35166
3153	69	2
15232	24439	0
21659	4778	3
3683	4513	3
17340	7958	0
3068	7906	2
6676	8015	3
6048	2958	3
5010	14353	3
18805	25	4
14948	23024	3
11661	18262	0
16510	12503	3
8480	3263	3
341	25	4
17977	3663	0
9855	8358	0
16652	968	3
18844	25	4
17117	148	0
18370	25	4
15953	25	4
5139	11334	2
17370	1499	0
21958	3799	3
12232	5562	3
13825	2707	0
11115	1488	0
14767	1139	0
16610	25	4
4481	3712	3
13480	1368	0
23414	3286	0
23733	8781	3
5342	1221	6
10825	9371	0
10631	3445	3
5738	3147	0
11561	729	0
23023	17714	16
19422	7943	0
16530	8231	0
21008	2054	3
9138	14460	3
11237	25	4
13127	1280	0
14172	759	3
22732	2009	3
17501	1562	3
12072	4160	0
2137	4963	0
2709	2370	3
3365	4800	3
6117	6510	3
8423	1072	0
15979	1538	0
6978	12346	2
4382	4015	0
10217	120	0
3432	11996	3
6363	1883	0
20210	959	3
7313	18322	2
15867	3431	3
4794	375	3
22979	6904	0
14316	6132	0
17596	25274	0
1922	9298	0
16275	4642	3
14646	1057	6
1946	959	0
12988	5059	0
385	559	2
10176	9444	3
11162	1876	3
8188	940	3
12676	37	0
16759	1762	0
23536	1267	0
13256	465	0
14625	587	0
22056	15064	5
22428	18185	0
13552	11272	3
13281	2844	3
13027	2544	3
24152	3675	3
7706	4825	3
18214	7902	0
10799	1140	2
17761	6717	0
2641	10772	0
16459	3629	0
22058	966	3
23636	1066	3
4238	11372	0
6145	10870	3
17311	4573	3
10641	763	0
13836	19638	6
14257	21016	10
14219	12304	3
4278	8252	3
5902	22905	3
3650	281	0
24195	6093	0
22320	16770	3
13352	1010	0
23630	6489	3
4756	21863	2
11087	1991	3
3123	5928	0
9830	1027	6
273	10110	3
1672	3	3
9539	3878	0
15922	912	3
18809	4255	3
233	2844	3
4409	1775	2
10647	4927	0
7454	2037	3
17808	23798	0
21962	16879	3
18042	25	4
8957	9198	0
8199	898	0
16349	80	3
24376	80	3
5082	10400	3
5031	25	4
6692	17404	3
11339	7865	3
23607	17934	0
