59265
27243	27245	58
94840	38963	58
90194	57411	90
88931	36505	150
86159	16760	58
2303	3821	22
86620	37047	280
33732	1906	5
5031	5052	48
2068	3207	32
44507	29236	13
95536	53744	120
75188	23368	213
31272	23303	255
27910	27914	123
72061	72063	57
129	116	10
8018	12519	56
46129	35510	48
63461	10156	26
6033	1	5
33086	1	0
81859	45072	86
77486	197	0
8073	32413	10
41140	143	4
23157	1531	67
81727	1	4
40576	8683	16
44141	10729	7
24314	201	47
58663	5023	4
58938	325	47
51615	2	33
46772	63380	57
70978	616	47
91486	8668	58
97145	15085	90
87600	42178	213
59058	29547	7
96541	3952	178
14271	14270	2
97150	2115	47
53300	26700	86
88597	54967	13
43737	43732	129
25214	23249	13
45755	45754	57
48499	30169	119
27604	204	48
4913	31919	57
68113	455	29
72943	46837	129
67367	625	33
30139	5470	46
96362	17953	150
34437	13423	178
30574	1196	47
11209	39299	45
32674	23044	4
90475	1	51
92903	832	48
15810	504	4
36632	12926	47
41807	4900	88
73464	73466	229
85470	37145	32
24980	56959	58
45112	1173	47
18696	18697	2
9917	34846	147
6242	590	26
51100	7851	46
46588	58247	58
85999	72474	211
73901	616	47
66312	7907	87
24743	21656	58
97784	97785	3
70139	988	0
53624	170	4
14661	19582	57
65133	46322	48
25536	50597	86
64021	607	46
81142	19820	16
82141	198	47
77827	59958	212
32490	994	0
82134	5198	47
82936	32338	58
60996	908	47
71454	273	121
77081	77082	136
97008	1618	5
43846	12209	48
65474	1582	47
19247	19246	57
19702	23812	58
52348	12288	10
7170	4652	11
16276	3602	36
55691	3951	140
15564	1	0
83866	23691	57
95409	4042	57
26085	25796	48
23849	12940	41
28457	8862	58
67830	396	7
53092	38127	69
29205	4572	33
49269	16264	58
50467	10257	10
67772	15743	57
94239	46649	213
46063	46060	129
71485	21172	143
51948	1	0
26338	4254	4
88471	1	0
64145	64137	136
32013	26948	86
45433	967	91
80794	91157	57
88076	3345	47
23448	8103	47
87388	53421	86
37241	4306	98
55703	4122	48
55203	617	47
69249	27450	209
80841	1443	47
6112	79907	40
10835	1	134
53834	38739	47
95948	17965	86
29826	4040	47
26880	831	47
42989	41573	124
29652	29655	58
30151	15525	48
90133	227	0
16638	16637	32
91140	27970	150
13104	13106	57
42758	1730	25
83355	32402	139
84038	650	47
3665	4898	190
63872	20824	41
62415	73	46
3320	1800	48
26628	26625	57
992	1253	1
85967	48926	86
31942	5845	57
33634	33641	58
9112	9116	6
72779	40958	150
83347	306	47
57448	6968	180
36126	3787	88
32608	31041	8
67564	14927	91
64684	25080	57
62596	652	48
88922	15760	58
66857	27585	45
28975	560	0
52794	3502	160
23807	7002	82
57174	49661	255
30986	26305	7
97630	561	32
26570	26574	57
10339	273	6
66845	1327	47
74988	68383	150
28426	446	0
62610	13817	237
27789	27742	32
87108	43030	32
82766	61526	209
50845	43484	57
1156	7786	67
52475	1	51
52848	2476	119
8068	12472	30
48144	978	40
58197	36208	129
97317	11776	91
82383	910	47
22628	2971	46
26154	14931	57
61560	33377	58
26324	26325	56
31850	2537	58
51206	2803	16
33768	33765	31
72432	1423	47
92512	43259	58
72472	38412	119
65561	46408	127
91053	198	47
74668	60958	48
7892	2396	88
16389	2458	47
34086	2367	23
94017	15995	47
34709	34711	109
81365	4503	241
76478	1592	10
43443	42089	57
9623	1228	46
23059	456	13
82248	27737	147
29949	25008	58
88427	47769	248
67453	20088	48
5258	5260	51
47074	7952	48
87233	3424	86
51185	3728	93
64545	64541	136
4161	259	0
37800	3138	25
94638	44273	91
80080	832	48
35276	52021	45
60515	1423	47
33956	1042	47
93215	47507	10
16504	7110	57
80662	2956	48
89907	42431	150
77275	77276	231
89367	2964	48
18853	1	0
64374	23473	57
8334	8337	47
9919	101	4
54647	14510	48
2714	48024	57
20493	938	32
6487	6486	13
69735	30199	119
76291	6701	48
1117	1127	10
24559	8722	48
43980	198	47
82471	831	47
83642	208	48
94173	35493	86
46766	7758	107
32441	6767	5
51859	51867	58
1890	332	37
34438	8522	178
70332	77836	102
64012	616	47
29835	52457	10
56659	46588	57
50536	1733	32
31402	32795	57
47551	85126	56
4592	4593	4
97758	1914	14
60264	2310	46
48697	170	4
57346	43318	143
96966	66178	86
24205	7110	57
89768	14205	231
58911	27224	124
96353	34384	57
91833	560	0
93884	64816	58
64566	908	47
25440	16884	125
16655	6455	32
11139	652	48
75286	995	0
59267	31493	213
60839	21162	46
32376	15731	48
32973	201	47
36589	3769	14
20193	12399	32
57140	974	191
96408	35204	91
23390	40342	11
26201	616	47
95314	6082	0
25341	3923	57
2560	5483	4
45356	45352	136
95389	93188	211
73373	7277	74
98273	68469	119
38789	38790	127
73698	27340	150
80312	44068	16
85967	85969	86
92050	1454	4
36636	1899	57
61769	6266	0
47356	2956	48
61460	30469	119
89173	4732	139
31890	31896	57
63324	14197	231
65867	201	47
38399	4950	47
94618	2505	48
57463	10915	150
26608	26614	45
28083	26619	58
2715	75692	45
72646	72647	58
97258	93591	211
40458	25228	119
81563	29658	48
73943	53724	58
17414	17415	189
93201	76936	90
29044	1845	72
23738	18751	4
7034	3306	48
77265	1142	0
37724	15024	36
21679	7507	57
78018	436	41
37872	36264	58
65330	33245	119
96522	5627	48
38411	63625	57
64144	64141	136
53874	5076	101
60010	50945	95
57892	36891	16
9581	2365	3
89166	60129	119
83993	15154	86
50720	25411	7
90003	158	69
79859	28354	25
24453	24449	58
71382	71379	57
14318	6505	57
60917	26728	153
45020	24860	119
45108	16459	86
58964	50334	57
65146	198	47
27718	7194	4
52644	201	47
33215	26432	56
61273	9992	150
72148	15893	48
61170	9307	47
12506	1	0
71980	628	46
63865	54691	57
47083	5198	115
66039	49	17
71176	3345	47
87461	581	0
30748	201	47
26595	39869	13
80239	900	46
90186	83804	86
94435	68755	58
78496	7661	58
6515	159	5
25143	1260	46
90864	18005	10
94	96	18
39602	8411	101
75141	3306	48
76255	68077	229
1010	21887	167
65706	7312	119
18746	2150	82
94886	13683	58
20778	8956	32
83973	953	41
46422	46421	58
54558	1660	0
54904	25446	47
23460	23424	57
83675	68011	101
30624	1809	58
45962	652	48
71290	58732	48
75436	1494	47
72431	72432	123
32924	32925	192
73845	1582	47
62056	49273	143
92923	1873	46
43542	305	47
60251	616	47
77265	446	0
34920	6367	141
98118	306	47
85626	998	5
52411	46519	191
46314	87	17
67901	736	0
23561	1395	29
44253	14061	16
38063	480	145
33490	11487	53
68551	2114	47
89690	1422	47
21503	1	0
3273	2565	14
72536	72535	57
81189	1186	47
22051	1946	32
34358	31956	16
28632	11971	100
31399	5926	58
76777	27473	57
84597	23342	119
71588	9851	57
20265	166	32
40210	1562	24
23221	2117	48
71675	1282	47
31751	29654	57
36421	382	3
63875	4122	48
31336	22033	16
66381	43556	35
42952	2188	5
25833	910	47
22428	1	0
63923	11956	150
12935	12936	32
79893	7723	32
24676	2775	11
63604	58314	56
46102	2750	16
75835	75834	57
51298	616	47
31629	6143	4
26253	166	46
78005	14807	11
65522	6906	47
46029	2458	47
35263	1196	47
37092	37091	32
64230	625	46
84380	26967	6
68912	305	47
10568	158	69
39835	979	5
6859	1346	4
69035	26526	150
55469	158	121
38483	28589	48
42049	1	0
26414	26417	58
4895	1	0
11728	42499	58
92638	4002	22
19606	13131	57
91610	23453	58
60065	19932	58
73229	49378	231
30956	30957	58
87498	1	46
60795	25078	48
86871	25683	86
42569	41025	57
77839	1697	200
66454	325	47
40081	40082	13
37376	1845	39
94597	652	48
