65851
91734	441	5
94029	30979	173
11209	5625	47
53548	882	4
63029	1443	47
40988	2425	41
93635	5155	58
37549	81126	136
20919	44049	16
28965	28966	56
26881	26893	58
81491	87	17
48352	45267	45
27309	46891	58
57641	27615	48
67548	67549	119
30651	25097	57
81409	26335	120
81782	5929	4
82243	752	4
72498	23608	57
1327	198	115
4542	4543	3
24965	3690	120
61655	61651	255
85151	73756	213
86993	44847	150
37456	1956	16
29495	259	41
48389	5200	48
9949	3442	31
32592	2150	4
93954	4170	17
95196	13912	90
97579	995	46
94290	90138	248
16469	14	82
34670	7289	90
59588	51700	58
31376	201	47
6516	1	0
71783	830	47
83824	36230	143
22303	2867	16
8633	9743	40
82020	55919	211
41138	47323	58
13766	13765	107
41176	19930	57
64280	6082	33
65101	77669	57
67362	51129	86
49863	11556	60
51945	240	177
83212	6837	153
84444	84446	86
46033	14198	231
85008	26671	58
2377	12215	57
76975	6424	212
73371	73375	136
28818	56454	57
27139	25323	57
7507	6817	57
67699	12167	47
405	1906	12
12842	10148	4
62383	8087	47
24450	1422	47
38887	240	51
56104	992	46
50476	33500	10
38725	6873	11
5876	12588	32
37868	4624	1
62639	46991	45
76972	7931	119
68426	1	5
95239	2484	94
48201	48204	32
37427	37428	11
36987	197	160
93851	6189	48
501	166	12
73861	1	0
86337	52732	88
13727	13723	53
43728	1424	47
51621	14880	152
11457	49194	57
29727	1128	10
40859	617	47
54061	1	46
11481	1695	0
23520	33879	58
68951	26732	48
7607	1009	3
93934	3251	48
30098	13548	60
66271	41224	10
76478	19864	10
34462	325	47
25808	1196	47
13306	2349	115
14235	17	5
79321	71304	86
34725	1	0
48548	5396	46
11698	11690	57
77455	77452	136
80354	617	47
61185	830	47
74403	37199	119
42063	4865	16
5313	4592	29
71945	382	41
4887	9597	16
39485	41251	129
95862	38665	92
74829	1282	47
46765	6321	51
40919	37754	57
20620	9104	32
52685	41051	178
56327	2190	47
19332	11899	58
55984	1234	4
29390	46362	56
96057	96057	3
16577	16576	32
43083	43087	229
57943	378	0
16219	4129	107
23522	23510	58
64565	3112	48
77989	1	4
30603	20093	57
39403	36074	32
82263	45489	231
76297	307	47
41041	616	47
76542	1449	69
59076	80354	45
25961	1	4
94290	60019	186
27412	5830	48
40752	28742	16
68713	11745	57
53284	2154	13
20088	12475	41
45139	22025	4
9196	7313	86
13319	1244	4
96932	10523	158
12054	73	82
10607	641	27
71699	8105	56
71036	23436	213
94391	55776	58
91145	825	26
20886	20887	32
58138	2693	48
75848	42955	143
2568	2568	3
63510	273	46
46522	1	51
26890	26879	58
31461	11126	7
80665	80664	122
80696	71107	231
62069	62068	123
55133	1	178
66983	617	47
38545	44732	29
88497	24589	127
54472	447	41
73191	239	0
20044	615	47
25836	908	47
65711	12525	4
26275	5802	47
63697	48557	58
54228	305	47
7985	7991	86
9966	1369	48
40092	16631	4
30206	26163	57
26413	2508	57
25883	5075	101
9997	9421	47
29853	1282	47
60533	259	0
77416	6682	32
2527	8425	69
3555	892	59
68728	24604	7
71339	1089	17
26976	16859	27
92427	33866	119
14792	1263	143
92172	2046	92
28870	17874	14
9935	9934	119
16230	753	0
93209	1803	212
93255	2115	47
26659	20353	46
59824	649	47
70113	2458	47
71588	24576	58
83167	35069	150
79270	39815	86
84158	7353	41
91570	77197	231
94171	26890	57
6890	2539	53
14394	14383	57
39629	15390	47
59658	8307	10
51208	548	91
31230	30263	11
7010	1229	16
44657	44661	86
13101	6488	4
46889	158	69
68323	625	4
40140	8474	10
29284	108	26
61649	31940	119
70977	36929	150
10170	1494	47
97367	54482	128
24595	11150	57
65622	65619	57
6276	47570	7
1021	604	22
71361	1443	47
86038	1674	48
26258	325	47
77993	56482	58
33564	12943	31
12194	9206	86
93969	1217	5
71596	2693	48
26028	3542	87
46891	46892	57
26579	7773	47
41862	2390	160
37688	37687	11
71952	2953	47
69831	15935	12
26255	26254	56
94469	3332	17
18007	34848	29
52960	2066	3
9009	752	82
37752	22752	58
23344	30180	58
23477	382	0
44766	617	47
65513	1286	48
66656	66637	41
16942	1	0
46795	43952	13
93301	69167	86
34464	49883	45
62958	3983	48
32306	32307	12
94326	26224	107
59787	1443	47
74297	3216	47
84363	8061	47
44728	305	47
90135	10682	10
68362	6060	231
64642	45768	58
46883	1008	4
24972	24572	48
27262	11093	192
76004	60787	57
86179	170	121
53733	2709	47
7808	1428	48
87796	19454	57
52124	34490	119
15141	26575	58
584	436	51
20890	5107	41
23753	3113	48
81293	14157	3
62887	27980	58
82057	11795	41
98220	649	47
95014	777	10
89802	3764	57
34670	17986	128
47449	22797	86
7879	1	69
69394	78678	86
66479	1902	57
54184	103	0
45302	13804	4
36863	1284	115
30408	25191	52
65964	5684	126
8336	8338	57
92753	92754	123
40654	16315	57
34652	1876	200
60978	206	48
15208	831	47
52757	37508	29
48215	20724	4
5130	6426	57
49734	4842	41
43040	5131	48
33385	25065	48
60547	67248	123
64536	799	0
17336	17337	189
20134	56750	57
1440	910	47
5838	5839	58
65356	15720	213
46105	53413	32
64337	13817	237
85927	85924	3
88484	23751	213
87881	25887	57
67377	67379	57
20247	1	0
71026	1823	213
48437	1	51
14418	14510	48
22037	396	39
63908	1	0
79544	45441	90
25073	6377	36
77342	992	0
5543	1876	69
35368	3934	101
29137	23778	48
70279	11266	119
44610	1543	46
64955	28938	16
40082	20400	25
10638	10639	86
78410	68188	57
90348	53861	58
77551	1176	47
81824	882	121
24312	13514	4
94573	8658	178
18907	18906	32
68805	68804	13
53424	12768	128
71504	4015	57
26490	201	47
69635	68652	229
45098	6581	57
59006	59009	48
18327	18326	32
5836	6907	47
33142	41024	58
70366	4122	48
67062	5658	121
63523	1	0
49108	12708	57
51760	6104	4
93138	93139	41
77152	77152	147
44669	5017	22
29283	29284	50
61857	2190	47
29422	29419	58
5101	19130	32
44805	14321	58
54352	2229	46
51864	17	41
59204	1	4
70544	43879	248
3322	3325	59
1810	2495	47
30366	30369	11
68631	68632	136
72091	3345	47
600	5162	17
5875	65860	86
46991	20044	58
37190	3615	91
64226	62231	13
39429	992	0
91361	27759	10
8021	1443	47
84382	72409	70
97738	97328	122
77068	36914	231
69360	2794	48
50445	14367	209
61765	166	5
28798	12287	32
3884	1020	14
69031	10290	212
83706	93568	123
37209	40971	99
1024	2565	14
77304	9689	32
69296	166	121
44308	4284	47
30367	7514	74
85883	2693	48
13093	13095	185
84402	883	0
75792	28539	150
5362	9826	4
24202	1326	4
71369	198	47
20730	911	32
1901	9969	58
31889	31896	58
92931	42240	231
89785	62961	66
31560	1546	4
81469	47228	212
43780	5116	22
46468	37470	57
41252	6187	58
50545	1270	4
34844	3319	213
80795	1	46
927	917	11
27510	22870	58
29589	29588	57
15640	4288	57
16773	16772	57
22162	1	0
94291	19930	58
82786	34210	119
