39073
25318	25	4
3002	6209	0
17936	24390	6
19725	6203	0
15292	166	0
6180	25	4
19674	5104	0
20288	925	0
1454	3260	0
21703	2365	10
19910	3039	3
8467	503	13
2471	62	3
10975	4931	3
9075	7247	3
24135	759	3
2128	4040	2
20789	11837	0
10008	4012	3
16925	1352	3
477	2922	2
16269	25	4
23617	21130	3
2040	14906	6
20379	7579	3
9583	1883	3
19085	4956	3
13877	6022	3
12219	23566	3
14094	14095	0
8457	14805	3
22060	2981	3
3114	949	0
16686	25	4
10904	25	4
6348	20500	3
6	3398	2
10537	8997	3
2093	39	3
9777	4108	0
1982	1980	2
661	1564	3
7047	1442	0
18500	1175	3
4725	1455	0
24313	6346	3
21813	25	4
16061	20169	0
6174	945	0
4995	1560	3
8962	4876	0
23858	7698	3
10102	4082	3
9377	9378	0
20175	15434	6
15713	7435	3
19455	1465	3
8537	19835	3
3122	1709	3
24658	23384	22
11898	25	4
19468	22294	0
1372	2856	2
8032	8372	3
12694	9935	3
14703	252	3
6844	7931	1
6188	16589	3
19375	1713	0
3114	959	0
22043	8781	3
3481	7180	0
18648	10053	0
944	1876	0
1630	16640	20
19436	2308	3
20034	2593	0
21846	2398	3
20869	2321	0
12888	23663	7
6656	1284	3
17926	16079	3
14491	35	3
15778	15955	8
10804	688	2
9747	204	0
10700	674	0
4919	20540	7
9410	9728	6
16881	769	0
14040	1887	0
9394	258	1
1897	6555	3
19377	37	0
8881	1823	3
5448	6459	3
13445	2987	3
10368	17684	3
8792	2186	0
12624	1318	0
16019	365	0
5005	25	4
21975	1709	3
15828	7958	3
15044	12127	3
5651	1966	0
23651	25	4
18033	3466	3
7994	3334	3
2921	4374	5
14494	4215	0
8400	9560	3
9368	140	3
12646	7202	3
7395	25	4
14174	4733	3
18153	1778	0
17677	4272	2
20709	242	0
19873	6016	0
21804	2402	3
5469	2739	0
3750	346	0
4401	3	3
4609	3180	6
19662	2071	0
1262	4101	0
7724	1713	0
20882	22273	0
16081	18538	3
17838	14706	3
17927	23876	0
13406	1381	0
15830	5774	3
20448	329	3
13572	2589	0
15551	1365	0
18373	10055	0
15542	4115	3
24677	8632	3
8727	20402	10
10773	202	0
11876	9152	0
17476	168	3
12255	1115	0
3311	16319	3
21918	2158	0
5084	1275	3
2124	17447	2
16063	246	3
3944	991	0
22054	8547	0
9104	24628	3
9807	4713	3
20416	7642	3
3475	4756	2
14055	8458	3
15092	4817	3
9513	5707	3
11142	2443	3
19772	4145	3
9509	4038	3
21419	5889	3
15585	15101	3
17000	1368	3
2480	3777	0
22895	4290	0
4284	455	6
5497	1186	0
