60000
1245	1833	2
24195	17582	3
5783	397	0
11443	256	0
22467	2975	3
4277	561	3
17346	3791	3
22220	662	3
19716	2868	3
23877	2644	0
1843	1844	2
13855	12568	2
10630	8187	3
5074	25630	0
19798	8768	3
20341	23715	3
6	1399	2
22571	21558	3
17171	925	3
16552	6487	3
9395	24494	5
9408	2924	0
9820	1072	3
2203	4963	3
10669	9987	0
9637	672	3
19668	5000	0
16279	4082	0
11770	23386	10
2093	1928	0
19060	639	0
1474	2977	3
11641	25	4
8003	4624	10
15911	630	2
2384	15270	0
16578	8667	0
16653	20853	0
1467	336	20
18653	6481	3
14705	8568	3
9823	11580	3
14729	7216	3
143	2589	0
3154	6684	2
3551	2308	0
1896	2382	2
6753	2073	3
10088	5541	3
6768	1650	3
4207	2014	3
11576	15202	3
4310	3449	3
7128	21641	6
5238	25	4
10301	4018	3
21773	18552	0
616	3737	3
3219	4160	3
12175	2722	0
13686	8757	3
15600	2517	0
23346	623	3
23865	1221	6
18974	4513	3
8934	8935	3
6397	25	4
21138	108	0
18062	8351	0
7814	1555	3
10108	8033	0
20687	2014	0
14272	25	4
15334	2164	3
1595	959	3
23949	2633	10
8192	164	0
14879	1858	3
12241	587	3
6293	8944	3
2998	742	3
5933	5920	3
680	4273	2
15909	4840	0
6516	3357	3
18325	600	0
19462	749	0
19703	7183	3
10775	24594	3
13200	2627	0
11439	2507	3
9467	9468	3
24408	2985	3
867	10803	0
5779	822	3
12906	1865	0
9055	20415	10
1344	3468	2
10075	755	2
2043	2975	3
20018	8445	3
15055	13594	3
16707	2737	3
22172	4058	3
19478	2304	0
6414	3598	3
15609	321	3
9397	1910	3
18905	22229	0
25376	2981	0
22135	2882	3
14726	572	3
19455	534	0
14694	2589	3
24588	24781	5
14549	3629	3
19085	5160	6
6191	5580	2
7485	502	12
3624	6717	0
4117	603	0
17145	13124	0
5565	1195	0
6539	1107	0
1677	17	3
22966	23697	3
21911	25	4
13218	15	0
11689	11572	0
8090	10226	8
5858	13243	3
8551	966	3
20272	23258	6
7495	8165	2
12838	1597	0
23672	2646	3
21478	13640	0
13931	7703	3
19041	7155	3
5775	35	3
2715	686	0
10540	18452	6
837	6719	0
18194	6506	3
14720	925	3
10137	8981	6
3092	9858	0
20612	4981	3
17270	6073	3
3727	20546	2
23395	1031	5
1424	8625	2
3692	4312	2
11413	22589	3
13288	5102	6
9868	1035	3
16672	5523	0
25711	22313	5
11307	23295	3
11988	505	6
10364	4008	3
6862	1381	0
15524	1062	3
24616	270	0
5700	17864	3
12004	1153	0
11433	4473	3
20052	287	3
9566	9567	6
20646	2646	3
12496	733	3
20150	7311	0
13705	964	3
10007	2104	3
1973	7449	6
11880	25	4
15374	12301	3
11241	6239	3
1616	14945	0
11248	1381	0
3165	15973	3
16567	5015	3
13685	9726	3
814	25	4
1289	19092	7
6258	6294	3
11149	1096	3
10817	4690	0
3219	6292	0
23149	3899	10
2312	2313	0
10197	690	3
241	338	0
21541	3336	2
11845	10116	3
5516	3180	6
8361	8843	0
14678	10048	0
20744	1575	0
13037	1547	0
20006	6786	3
14921	6347	3
18632	9146	3
10082	892	0
8730	4981	3
9747	1297	3
19695	2394	3
14403	989	3
1394	11400	2
2153	531	0
21502	553	3
12322	4377	0
17759	1589	3
8201	964	0
216	10695	3
15344	5491	0
3807	1966	3
24817	403	5
9875	3012	13
20935	3679	3
18502	17238	3
20155	3868	3
17106	19754	0
13503	4525	3
5117	4713	3
560	1762	3
12015	2014	3
18803	7335	2
6431	3524	0
19223	5113	0
11916	4530	3
14091	1053	3
22237	964	3
10515	7865	0
17536	1368	3
12402	991	3
12937	236	0
14674	176	3
14417	7307	3
10152	2684	2
1766	5710	3
23977	8774	10
8106	1956	3
11820	2108	3
17420	12460	3
8577	19586	0
5486	865	0
23735	23736	0
21081	964	3
16038	3476	0
597	4237	3
9435	250	3
15947	531	0
14917	7877	0
22804	8614	0
16235	10836	0
14539	13996	3
14422	25	4
24081	5971	3
5005	489	0
5173	16685	3
1494	16622	3
8779	22761	0
15364	1014	3
14246	7931	12
22095	15318	6
17209	2955	0
10328	7180	0
5968	5192	3
1984	3231	3
4203	811	3
10389	25	4
13513	5780	3
11850	11825	0
7434	2942	0
24991	9794	3
22979	17934	3
2323	1989	0
16491	431	3
6120	3456	0
9704	8031	3
16438	11976	3
7441	7442	0
10441	1670	0
14772	20798	6
12709	9534	0
14563	1349	3
24849	1837	0
3295	2120	3
5235	25	4
18859	17176	0
13067	19277	3
4100	3407	0
6706	2918	0
16363	4598	3
5638	850	2
12055	2098	3
12700	8912	0
16807	10568	3
18644	1508	0
17776	25025	0
23918	3668	5
15220	1968	3
16503	1755	0
8147	8935	3
11119	1811	3
2245	446	2
12417	12418	3
9278	168	0
9766	1260	3
4879	1044	3
14713	705	0
18842	2158	3
2254	5601	0
8873	6437	3
7777	346	3
22620	783	2
16837	3679	3
8340	2971	0
6713	35	0
16520	25	4
15405	769	0
3213	195	2
36	25	4
5218	2942	0
20548	9310	0
15126	1433	3
7955	7141	3
10197	1713	0
12606	2776	0
13904	14001	7
15559	5102	5
20605	1368	3
7313	876	2
16432	4293	0
1004	13041	3
3787	3788	3
17807	6580	3
17528	3397	6
10405	16639	7
4075	4076	3
13863	7721	0
15508	5667	0
11255	176	3
4609	5261	3
3897	2924	0
19146	2720	3
17867	11549	0
21479	1226	3
6953	10491	0
17225	118	3
19771	74	0
300	2287	0
7085	2579	12
1343	12099	2
415	22574	3
5692	305	3
9034	910	3
20591	966	3
13651	340	3
14528	1534	0
10752	5121	0
25439	1031	5
15852	10582	0
19080	3629	0
4964	2773	3
12765	1139	3
3415	817	3
10765	2173	0
22483	182	0
3909	74	3
13696	440	0
2573	2444	0
22315	11667	0
19126	2608	0
10183	5398	0
14533	3592	0
8611	7786	0
10786	8392	2
1689	6750	2
8543	1823	3
16502	1200	0
11708	8445	0
10507	964	3
8202	3908	6
19133	20349	3
9712	6416	0
3079	2164	3
5519	3301	3
19644	3453	3
23452	21214	6
15663	2544	0
8714	13785	3
19450	5957	0
21833	4674	0
22268	4883	3
2294	70	2
12446	25282	16
9788	8774	10
7366	23075	3
21821	4295	3
2265	6300	2
8695	10830	3
6039	8213	0
10083	2827	0
23277	929	0
20879	1767	0
7572	2512	0
25757	3250	10
20310	1175	3
22571	22408	3
11725	1162	3
12034	25	4
17144	1155	0
19086	3327	0
1554	1555	3
253	4636	0
3468	1983	2
25862	14791	7
21439	440	3
19048	19049	5
4488	2091	0
6071	301	3
18153	6402	3
11216	2667	3
23411	3681	0
1530	824	3
21137	20515	0
14832	2192	3
18365	3681	3
9688	11353	0
10728	3791	3
3230	25	4
9910	11560	2
3222	244	3
18655	104	3
9160	8977	3
9140	5121	3
263	25	4
101	12414	2
4132	2950	0
3915	10019	6
1329	6385	2
3336	42	2
5249	763	3
14242	1236	0
6942	5510	0
19701	17987	0
16975	1893	3
7436	13454	0
9687	18776	0
559	22354	2
18828	2136	0
17129	3327	0
972	973	3
8140	25	4
7545	4113	0
18540	12504	2
6251	1869	0
8625	2264	2
5340	5887	0
9478	5271	0
7269	1153	0
17683	3541	0
22565	12672	3
9864	6159	0
1315	407	3
8510	13996	3
478	5921	2
23059	2699	0
4338	6299	3
21045	13066	3
18507	4368	0
2311	25	4
22130	2085	5
9111	5595	3
15893	5562	3
6341	5083	3
764	7386	2
6438	2926	3
8012	5536	0
8987	692	3
16115	1987	0
4212	6143	0
7627	5016	2
6180	1107	3
1213	483	3
21871	354	3
6629	9399	3
4181	182	3
23645	22982	0
1566	10449	7
15510	2370	3
10843	3417	3
8577	3485	3
1209	20637	2
21581	12621	8
24928	336	5
8911	3666	3
10700	338	0
14532	25	4
2381	8843	3
5855	1245	2
12182	8850	3
2688	15398	15
19198	3417	3
14822	9017	0
9757	13103	0
10567	10053	0
23989	5373	17
16470	997	0
20361	15790	0
4613	5062	3
6047	4536	0
22703	2375	0
6421	12428	0
6627	1486	3
5637	2468	0
21454	11331	3
17755	3088	3
7929	1430	0
11927	2141	3
8005	11	3
2003	1267	3
15294	6203	3
780	8912	0
12079	2981	3
20320	6037	3
2286	2287	0
5627	8037	0
9316	905	3
4528	579	0
9737	5214	3
6923	2544	0
493	24793	7
8282	12103	20
23841	3602	3
12476	3404	3
304	305	3
12017	5050	0
9910	4727	2
7090	256	3
22961	587	0
12885	24989	3
17038	4554	3
17508	25	4
9487	11657	17
10630	6467	3
7246	4205	3
10865	14571	0
2329	2106	3
14316	1316	0
22553	4525	3
12861	21057	2
21608	3212	3
16292	4255	3
1327	2890	3
3436	3437	0
8180	982	0
2531	5114	2
8793	15444	0
101	13451	2
22307	1014	0
4131	5365	0
17031	5312	3
12207	3379	3
14846	6037	0
5266	449	3
23136	6625	3
11298	6777	0
3720	17220	3
15475	2653	3
11181	4326	0
13476	12080	3
22674	37	0
14788	14789	3
17105	23088	3
4423	2136	0
4528	587	0
6216	3886	2
17929	4703	3
9959	7343	0
1329	10214	2
3732	2394	3
8042	3802	0
1359	4519	0
6894	8954	6
19608	6437	3
19981	3504	3
18363	12500	8
11835	164	0
15903	1945	3
10008	2474	0
23221	1052	3
4737	3724	0
1176	7107	3
22278	2633	10
12925	9063	0
11967	16639	7
17380	2388	3
22689	3504	0
19334	16640	5
12548	4569	0
4285	1795	3
21266	10621	3
19221	11865	2
13587	4467	3
12284	6118	11
14561	961	0
5958	12920	0
15753	15958	3
6876	2792	3
3472	3473	3
10337	6340	3
2533	197	2
13617	2194	0
7981	676	0
17058	11868	3
11644	329	3
2660	2661	3
3144	2115	3
10202	2328	3
14098	5047	3
19210	2983	0
15340	581	0
19248	25	4
5215	8753	3
14549	20120	0
10793	925	3
16656	3346	0
16796	4778	3
17862	1650	0
2309	5425	3
11020	429	3
7483	10695	3
13879	2456	3
11479	740	0
14688	21203	0
16950	13961	3
4128	10578	3
628	17334	8
18974	4598	3
2724	1153	0
8678	7842	0
8596	548	3
14599	23800	0
22089	25	4
7955	4636	3
5177	4193	0
15539	15192	0
12520	7174	3
4953	152	0
5943	3047	3
12586	2720	0
22198	5282	3
9526	2241	0
15326	1394	2
7577	1365	0
14549	15560	0
19946	8938	3
9661	24727	3
20727	14119	3
16248	822	0
9804	690	3
10271	5094	6
20383	8526	0
4124	542	0
7033	342	0
10428	11399	0
18012	1409	3
15080	1893	0
19362	25	4
12037	2464	3
16220	1419	0
2128	16709	2
14725	896	0
15826	21165	3
11866	15919	3
9584	14295	3
19165	9112	3
3146	3147	3
5183	5184	7
4728	510	3
6441	502	1
9227	19	0
14814	8850	0
1588	4302	0
2838	2512	0
11356	1593	0
21552	2115	3
21258	10226	8
2070	757	0
13858	346	0
19485	5686	3
14178	14052	0
7316	2971	0
17358	6699	3
16648	4626	3
1929	13550	3
15294	2981	0
23722	25	4
4209	1630	12
18570	21504	3
14436	811	3
10785	10786	2
1533	2839	3
17049	12969	0
24030	4255	3
4248	6806	0
19510	1326	3
2963	1236	0
5643	5707	3
17544	2720	0
19573	796	3
13944	4591	3
13078	4536	0
6741	1371	2
8442	4057	3
18595	1876	0
11277	2493	0
3216	14321	18
2212	9235	0
9679	118	3
13290	25923	3
10455	721	0
23201	2966	3
4523	991	3
16239	25	4
23064	4465	3
16482	13087	0
5544	2748	6
17731	25	4
19683	14424	6
10938	12132	20
23540	1601	3
1708	8753	0
12306	2321	3
1397	6385	2
9777	3876	0
14267	3315	3
17233	4703	3
11683	23662	0
22442	15814	0
13728	3935	0
10334	3737	0
11540	1562	0
1594	25	4
6216	7791	2
7600	8046	3
11600	1762	3
16545	2618	3
19559	705	3
23198	1290	7
12188	2983	0
13330	250	0
20993	1153	0
22707	3675	0
11101	4302	0
3658	21774	2
8299	5062	3
14136	4695	3
21047	8085	7
11648	18280	3
24472	12964	10
20038	25	4
2931	5131	3
21680	1852	3
6000	22925	2
19645	4375	3
4166	3303	0
14360	1053	0
15933	4475	12
18785	2440	3
18647	7407	8
13242	1823	0
16329	1433	3
6251	686	3
17038	2835	3
3188	7721	3
23232	20427	0
5984	1989	0
16944	3084	3
7136	1701	18
18226	375	0
8070	4465	0
21881	7642	0
4457	126	0
9385	22781	20
23889	15434	6
15576	25	4
23938	14887	10
10616	3076	3
7092	4377	3
141	142	5
1179	1265	0
16297	14008	3
10005	5871	2
15878	3608	0
17726	1318	3
7431	427	0
8720	13451	2
18902	2438	3
378	9020	0
24840	2854	3
17278	2091	3
11634	10324	0
3054	13562	3
24283	7790	3
13891	7720	2
5484	1430	0
9934	9935	0
18607	1480	3
515	221	0
21623	3209	3
20386	1656	0
9392	467	3
16601	5623	3
18203	3708	2
23720	8004	10
931	932	3
11913	10135	6
14190	25	4
1286	1630	12
16398	16406	0
4856	25	4
23698	11389	5
2339	2739	0
20168	4363	0
20664	3596	3
14320	3649	0
13395	20024	3
7358	190	3
16962	9834	3
14407	24075	3
12250	25	4
23355	16573	10
4024	1709	3
24876	903	0
18035	1	0
23452	7911	0
20142	8133	0
21197	6241	3
18382	14184	3
18301	8568	0
6584	7622	3
18248	3284	3
9022	9991	0
10661	844	0
4443	4326	0
6182	5289	3
10368	17684	0
14068	24245	3
18315	483	3
21029	221	0
12525	7084	0
3138	1267	0
10923	22030	3
9871	1049	3
18906	9270	0
