60000
71698	4751	10
95717	2759	4
41147	33218	57
23224	23230	56
25876	25872	107
5313	5113	135
12831	382	34
65872	36316	16
8334	960	46
41065	15782	47
22797	1326	4
64877	48508	27
16785	1	0
34484	34478	32
64178	64177	70
81984	6210	47
28220	35354	7
62637	62640	57
7945	1284	47
80774	36914	130
8136	6463	5
98186	9866	86
81184	3659	53
34182	159	4
92170	85140	119
28259	28258	57
78527	16662	113
86854	86853	136
24322	458	4
85354	46907	119
68090	2190	47
26515	26519	57
16136	16138	57
77627	17436	32
4135	25950	13
28928	1443	47
27113	158	0
19967	1	0
59964	1	5
74909	1228	46
48505	1179	47
62819	62820	56
36974	36972	58
82765	82766	136
72772	6593	113
2006	13948	3
43641	1205	57
20146	198	47
49941	6907	47
91006	9793	57
83728	6591	47
56558	23417	119
31387	34902	4
35626	378	51
63455	20045	48
77140	7369	151
19735	305	47
47978	992	0
96719	94125	119
88543	794	134
13039	41616	106
29107	4163	17
91281	68407	127
88330	7319	72
86689	42688	124
47118	28522	46
84720	10939	147
83576	36906	231
93730	73603	58
65968	7916	87
64308	494	0
5649	19362	58
56158	10164	46
72386	5173	10
2691	436	0
47563	47561	58
7761	7767	45
83837	22362	74
34216	3847	32
39371	992	0
59437	1	46
51530	51539	224
5291	5290	0
69280	259	46
95562	33155	143
96848	43578	150
84806	16926	4
71998	27230	58
48759	17964	86
20242	13257	32
58779	9936	211
58264	40727	58
19998	995	0
37404	2355	57
36664	26416	57
96894	1729	46
38131	632	0
2797	16290	57
52037	1815	57
97353	3145	4
22512	1	0
50418	50419	258
37023	73276	35
46872	201	47
58537	58544	136
41442	4409	4
61624	1582	47
9026	1	46
76687	28907	57
90793	63481	248
96532	240	0
24682	5055	57
62692	15037	136
86068	5327	4
54678	1671	47
35178	166	4
93053	57768	123
76762	8633	32
59128	53118	58
11667	30	4
28468	13558	10
97324	6592	46
2048	2050	136
27043	4564	47
69286	37311	12
82078	1543	46
56216	10989	109
11251	1	160
16230	770	10
77904	50510	48
55827	7794	4
80382	30613	119
13487	13488	4
73284	1943	124
88112	5598	150
73496	63443	123
40441	40443	139
42096	42095	4
45166	10997	57
80730	8309	10
45318	27573	86
61734	23417	57
32524	44408	57
59211	25735	57
95111	93008	151
49912	2372	58
67145	67144	122
3061	28184	40
5598	22870	58
76719	42997	150
27641	27644	58
46691	6255	93
70990	16191	128
55741	44410	224
61130	807	48
83240	5802	47
7231	7248	57
81185	13968	229
86340	86341	122
82616	39756	127
20651	9104	32
79239	4888	4
35875	69166	109
59306	9176	41
10033	31519	57
76602	1186	47
25663	25930	57
4000	35429	11
3252	3244	57
76251	32039	229
53296	53295	48
56163	2734	23
59031	1843	46
46316	736	0
26600	28361	58
54280	4572	41
78961	37142	32
88964	67025	240
88774	87841	119
33522	11579	31
62469	6182	74
88420	91904	57
73071	27381	57
91388	35349	107
66300	54458	86
93250	87	17
38281	1615	145
62505	4122	48
25388	2027	22
83328	77710	127
49189	1340	10
147	150	41
16210	16209	64
71237	26260	48
77368	20403	46
41942	41943	58
94756	62345	248
39945	607	178
31650	14132	34
23672	40391	45
52917	8965	153
73215	73214	57
26944	3615	91
10869	1282	47
1346	1346	3
83237	25776	165
90350	273	41
54579	2507	212
71390	71391	142
30943	273	4
45388	70325	86
8815	8786	22
75224	6565	91
26042	54139	48
2333	1247	14
66996	305	47
8531	4955	4
76258	79690	211
62215	25218	212
80316	12877	152
86579	36378	41
56220	43740	57
92505	752	46
84426	78001	57
87071	84303	150
94503	49740	11
52669	36203	58
28694	11064	72
80995	23865	48
57085	57083	58
37070	24988	57
6640	6640	3
28904	28906	8
5497	50624	14
85935	70447	229
37571	37570	116
11650	4923	160
40022	396	7
93086	67091	213
7739	2188	46
30549	15352	58
58369	48948	58
54649	51	17
82902	14317	58
84008	40514	58
76672	43078	109
37397	1451	4
51941	21998	143
69544	67168	86
50787	43223	210
43799	7579	4
29553	5893	5
56346	824	46
55311	32857	60
92499	2842	86
6091	23251	13
66991	66988	136
56271	441	0
8139	752	4
90374	78372	58
97297	1454	4
95589	12501	32
71588	4828	58
41124	41120	122
29825	50155	56
20437	1	0
39267	8412	101
63452	27962	57
46078	1802	48
66908	329	178
23351	20899	58
33970	3553	12
1899	1893	58
42607	83699	58
73288	1228	46
44396	61583	57
1892	1897	57
90608	30246	151
40641	40640	50
50738	27765	5
30032	30038	57
95715	11529	58
54440	2190	47
92171	69327	58
80451	41535	32
65392	3110	57
65636	404	41
52424	640	0
53909	6104	4
95978	48084	248
66309	84145	58
73390	73391	45
84079	50784	165
81956	39276	128
68945	26918	248
31791	2565	14
44292	24682	58
57326	29182	35
9790	9784	45
91445	14187	231
12042	12047	48
29906	3836	86
26835	158	0
96930	41750	86
15972	15973	189
91256	86932	175
18723	321	82
62717	7820	92
96632	41539	32
41848	201	47
25190	12088	57
4994	4346	16
38107	9127	17
23268	11349	4
87226	84700	57
55363	653	48
65762	65761	58
59543	59541	57
76480	8721	47
8665	20154	56
9982	9986	123
24847	9309	57
69346	382	4
25387	54201	4
74409	42706	231
35301	23335	48
89469	3155	41
60418	2131	27
84501	7652	58
84784	84783	122
60752	32303	98
62521	23751	212
80525	27064	46
16155	11271	21
4508	4513	13
53209	2114	47
75815	14711	32
61687	61686	136
11893	73	82
35945	23012	58
88698	3843	4
68260	656	48
39363	36077	32
25970	25973	57
14802	17726	32
46479	170	4
74730	1	46
51619	12224	58
69612	1196	47
7582	7587	161
33943	27234	57
60612	60613	119
11401	11406	11
21893	1514	32
28240	294	29
37813	6208	47
94710	90317	248
97734	539	213
72809	3264	46
35329	35328	11
90352	15008	209
70436	19636	228
21096	10486	32
5572	15168	6
76910	8633	32
56868	992	0
95683	15346	47
68185	12045	47
41835	17430	32
23500	198	47
13022	651	48
40283	158	4
9468	1	160
25565	3117	58
27558	910	47
75028	208	48
37971	1941	91
81648	33141	57
29127	29128	58
27782	2522	4
65045	15656	90
2951	616	47
79031	6103	5
54776	827	0
41204	292	39
98244	16726	25
23675	46561	57
58236	15191	48
54361	736	0
45511	73	5
50946	700	68
83375	49	17
53916	2656	43
30490	268	12
18607	5163	3
58386	229	60
10064	14864	32
6191	9025	57
92652	362	0
72386	28232	10
19964	396	7
32638	3345	47
52489	1187	47
40775	2089	178
87261	42278	48
264	2114	115
15300	7520	32
50878	17	46
7569	18333	4
23296	23286	13
77418	9699	32
25429	33108	56
43477	616	47
66463	13683	150
91869	4333	46
73277	27131	86
7744	2114	47
30257	5835	120
23347	4120	58
37777	21440	5
43230	8889	173
27660	32278	47
52181	830	47
62337	827	4
23012	26711	58
52690	1734	178
89004	15761	212
3117	1446	48
41482	27226	46
41798	41797	8
46226	54130	57
93230	9632	10
54518	26573	58
81031	44062	86
43359	959	46
14186	47858	41
90555	34783	248
6144	1840	101
93272	1522	92
27510	325	47
90616	59066	119
72701	35623	53
59744	604	22
94859	3319	86
54829	560	4
57394	34762	11
13416	588	26
18960	14	82
37128	14711	32
8733	166	4
90779	73507	58
73088	2631	86
62478	17942	228
63494	2953	47
28160	1225	0
45423	44554	178
4367	2815	16
86807	10584	58
3825	3077	16
86821	642	67
54714	38979	14
72707	616	47
5037	198	47
88304	15645	58
14048	31995	57
17944	5389	82
76005	713	121
75361	16175	29
30313	63583	57
34182	162	51
8030	8026	70
77983	158	4
68899	5155	213
81448	25997	85
33020	2071	32
12074	198	47
58648	20174	213
70847	9298	58
58942	70256	58
63088	37495	206
70351	36294	48
16262	4122	48
7536	7537	58
38006	774	10
47511	325	47
95219	4184	91
91794	45472	127
52271	33567	106
72269	61198	16
70991	16344	4
55812	35281	32
605	269	22
74868	72107	91
33382	23329	57
96645	45958	58
15659	15649	122
72345	204	48
35922	8900	58
46992	29064	57
72856	1789	150
15015	15073	136
72850	13290	69
8107	6767	46
95940	8453	165
77049	33179	57
36559	27032	7
42665	1800	48
2673	2669	107
48701	273	4
7036	9788	57
87089	52622	58
94205	80824	86
15097	6822	26
77508	378	46
65113	65115	213
62777	436	5
49629	30181	58
28206	43379	128
76279	807	48
50387	50386	57
3941	1	0
72048	38241	142
71684	7523	142
36263	56	46
75374	26746	58
32811	1946	4
22688	1660	0
49550	32	74
92739	69023	119
63522	58123	36
18967	14	82
62268	8051	58
67351	447	0
66887	203	48
66601	55769	119
91335	3306	48
15697	48669	57
25680	25682	119
86456	1	0
35079	1	4
51892	78170	37
84716	259	4
78553	78552	57
92691	80764	57
70795	2806	213
51894	6213	47
28457	10554	57
59581	23313	58
84254	42721	57
79	166	27
39244	7458	11
23815	2819	57
55269	908	47
86628	56060	280
4947	2751	101
74342	36091	86
9327	13507	11
25873	1840	101
24758	9656	23
97218	10723	47
53719	15608	14
48148	10263	4
51792	51518	224
59902	28862	35
44367	1674	48
73942	60609	58
2996	14	4
4835	23359	45
30367	1555	82
93865	29760	58
33496	3210	29
29754	1186	47
31893	197	4
4958	11589	1
33495	30016	10
92554	1423	47
65715	25861	58
23106	23105	129
83163	50733	231
42496	365	5
87831	73236	231
79223	1306	200
64375	25970	58
10370	273	5
45881	24317	48
43446	29864	58
77932	170	121
62182	61297	213
79336	73840	57
4122	8205	13
97514	736	0
72322	89344	209
90299	1042	47
81990	9212	86
60158	24526	151
79059	40987	231
17429	43183	40
80283	295	60
3141	3142	5
30178	205	37
11	7	4
65573	827	51
89834	240	176
93564	43046	119
87110	1282	47
55732	5163	69
4304	3726	67
53355	21897	213
8747	15859	124
63646	63648	58
10716	1282	115
95527	85781	150
57157	378	0
7806	7804	57
73558	1194	47
31601	170	34
11759	20119	56
62427	198	115
54262	198	47
55892	55895	57
63383	63384	57
18310	1	0
73869	54306	150
95005	44083	4
71669	25132	119
8234	19606	56
7908	8506	36
39813	6526	27
74011	35590	10
